Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
1,3.929999911633786e-05,1.0744080000004033,0.31043680000038876,7.269999878189992e-05,0.3104760999995051,1.0744806999991852
2,2.2500000341096893e-05,1.4400000509340316e-05,4.890000127488747e-05,3.9200000173877925e-05,7.140000161598437e-05,5.360000068321824e-05
3,1.869999869086314e-05,1.1500000255182385e-05,4.140000055485871e-05,3.640000068116933e-05,6.009999924572185e-05,4.7900000936351717e-05
4,1.4999999621068127e-05,1.1300000551273115e-05,3.769999966607429e-05,3.570000080799218e-05,5.269999928714242e-05,4.70000013592653e-05
5,1.5100000382517464e-05,9.599998520570807e-06,4.1200000850949436e-05,3.469999865046702e-05,5.63000012334669e-05,4.429999717103783e-05
6,2.240000139863696e-05,2.0600000425474718e-05,9.099999988393392e-05,4.4299998990027234e-05,0.00011340000128257088,6.489999941550195e-05
7,4.3799998820759356e-05,1.6299998605973087e-05,8.440000055998098e-05,4.400000034365803e-05,0.00012819999938074034,6.029999894963112e-05
8,1.7500000467407517e-05,1.0600000678095967e-05,4.270000135875307e-05,3.7099998735357076e-05,6.020000182616059e-05,4.769999941345304e-05
9,1.4900000678608194e-05,9.999999747378752e-06,3.719999949680641e-05,3.3099999200203456e-05,5.210000017541461e-05,4.309999894758221e-05
10,1.5999999959603883e-05,1.0700001439545304e-05,3.550000110408291e-05,3.6699999327538535e-05,5.1500001063686796e-05,4.740000076708384e-05
11,2.0199999198666774e-05,1.5100000382517464e-05,6.380000013450626e-05,4.4299998990027234e-05,8.399999933317304e-05,5.93999993725447e-05
12,1.8300001102034003e-05,1.1800000720540993e-05,4.079999962414149e-05,3.80000001314329e-05,5.9100000726175494e-05,4.980000085197389e-05
13,1.6699999832781032e-05,1.0099998689838685e-05,4.079999962414149e-05,3.809999907389283e-05,5.7499999456922524e-05,4.819999776373152e-05
14,1.6699999832781032e-05,1.0100000508828089e-05,3.870000000461005e-05,3.639999886217993e-05,5.539999983739108e-05,4.6499999371008016e-05
15,1.720000000204891e-05,9.60000033956021e-06,3.5400000342633575e-05,3.389999983482994e-05,5.2600000344682485e-05,4.350000017439015e-05
16,3.149999974993989e-05,2.4599999960628338e-05,9.800000043469481e-05,6.229999962670263e-05,0.0001295000001846347,8.689999958733097e-05
17,1.630000042496249e-05,1.1899999663000926e-05,4.5700000555370934e-05,3.809999907389283e-05,6.200000098033343e-05,4.999999873689376e-05
18,1.8200000340584666e-05,1.0700001439545304e-05,3.760000072361436e-05,3.840000135824084e-05,5.580000106419902e-05,4.9100002797786146e-05
19,1.4400000509340316e-05,1.0299998393747956e-05,3.680000008898787e-05,3.529999958118424e-05,5.120000059832819e-05,4.5599997974932194e-05
20,1.630000042496249e-05,1.06999996205559e-05,3.870000000461005e-05,3.5200000638724305e-05,5.500000042957254e-05,4.5900000259280205e-05
21,2.1100000594742596e-05,2.429999949526973e-05,8.560000060242601e-05,4.5200000386103056e-05,0.0001067000011971686,6.949999988137279e-05
22,1.5800000255694613e-05,1.2200000128359534e-05,4.3399999412940815e-05,3.769999966607429e-05,5.919999966863543e-05,4.9899999794433825e-05
23,1.5499999790336005e-05,1.049999991664663e-05,3.819999983534217e-05,3.6100000215810724e-05,5.3699999625678174e-05,4.660000013245735e-05
24,1.4400000509340316e-05,9.999999747378752e-06,3.6299999919719994e-05,3.51999988197349e-05,5.070000042906031e-05,4.519999856711365e-05
25,1.4299999747890979e-05,1.0300000212737359e-05,3.5600000046542846e-05,3.639999886217993e-05,4.9899999794433825e-05,4.669999907491729e-05
26,2.6900001103058457e-05,2.010000025620684e-05,7.919999916339293e-05,4.850000004807953e-05,0.00010610000026645139,6.860000030428637e-05
27,1.8400000044493936e-05,1.1100000847363845e-05,4.8999998398358e-05,3.839999953925144e-05,6.739999844285194e-05,4.9500000386615284e-05
28,1.5199999324977398e-05,1.0599998859106563e-05,3.819999983534217e-05,3.65999985660892e-05,5.339999916031957e-05,4.719999742519576e-05
29,1.4700000974698924e-05,1.0300000212737359e-05,3.6299999919719994e-05,3.710000055434648e-05,5.100000089441892e-05,4.740000076708384e-05
30,1.449999945180025e-05,1.0100000508828089e-05,3.590000051190145e-05,3.5600000046542846e-05,5.03999999637017e-05,4.5700000555370934e-05
